row_id,application_month,employer_sector,limit_bal,sex,education,marriage,age,pay_0,pay_3,pay_6,bill_amt1,bill_amt2,bill_amt3,bill_amt4,bill_amt5,bill_amt6,pay_amt1,pay_amt2,pay_amt3,pay_amt4,pay_amt5,pay_amt6,months_since_first_credit,num_credit_cards,etl_batch_id,schema_version
10,2025-08,government,280000.0,1,1,2,31,-2,-2,-2,0.0,0.0,0.0,787.0,1233.0,0.0,0.0,,787.0,1233.0,,0.0,93,6,batch_B_690,v1.0
11,2025-08,retail,50000.0,1,2,1,35,1,-1,-2,0.0,1118.0,667.0,0.0,0.0,0.0,1118.0,673.0,0.0,0.0,0.0,0.0,163,2,batch_C_382,v1.0
12,2025-09,hospitality,,2,1,1,36,-1,2,-1,878.0,9567.0,3074.0,3660.0,3790.0,6006.0,9574.0,0.0,3660.0,3790.0,6006.0,5647.0,108,3,batch_D_472,v1.1
13,2025-09,hospitality,170000.0,2,2,1,45,0,0,0,169625.0,169944.0,169829.0,162988.0,125969.0,127643.0,6081.0,6336.0,5205.0,4452.0,4592.0,4677.0,130,4,batch_B_730,v1.1
14,2025-08,retail,200000.0,1,1,1,37,-1,-1,-1,446.0,123.0,123.0,200.0,123.0,280.0,0.0,123.0,200.0,123.0,280.0,151.0,91,3,batch_C_213,v1.0
15,2025-07,transport,150000.0,2,1,2,27,-1,-2,-2,1345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24948.0,52,3,batch_B_716,v1.0
16,2025-08,finance,280000.0,1,university,1,39,-2,-2,-2,1525.0,7391.0,5234.0,3316.0,2970.0,3978.0,7430.0,5234.0,3316.0,2970.0,3978.0,3258.0,178,5,batch_C_230,v1.1
17,2025-09,construction,420000.0,1,1,2,42,0,0,0,155814.0,155282.0,116385.0,106961.0,92331.0,89566.0,5397.0,5678.0,,3023.0,3026.0,3012.0,193,5,batch_A_367,v2.0
18,2025-07,hospitality,120000.0,1,2,1,43,-1,-2,-1,,2809.0,1021.0,2311.0,3868.0,2980.0,2816.0,1021.0,2321.0,,2980.0,0.0,161,3,batch_D_789,v1.1
19,2025-07,finance,,1,1,1,38,-1,2,0,6333.0,3360.0,1291.0,2740.0,2241.0,1060.0,0.0,10.0,2740.0,2241.0,0.0,2731.0,111,5,batch_C_422,v1.0
20,2025-09,government,170000.0,1,1,1,60,0,0,0,170359.0,178514.0,98196.0,,95629.0,,11700.0,3600.0,3500.0,3500.0,3300.0,3500.0,279,3,batch_C_225,v1.0
21,2025-08,education,50000.0,1,2,2,42,0,0,0,49495.0,50586.0,49200.0,49763.0,18373.0,19187.0,3000.0,3000.0,3003.0,5000.0,2000.0,,189,1,batch_D_788,v1.0
22,2025-07,education,230000.0,1,1,2,36,0,0,0,218637.0,223208.0,159930.0,141834.0,213408.0,222681.0,10034.0,5600.0,10753.0,100000.0,12823.0,8910.0,52,4,batch_B_117,v1.0
23,2025-09,education,300000.0,2,3,1,34,0,0,0,,275303.0,271952.0,193403.0,187562.0,191069.0,11000.0,12000.0,7200.0,6500.0,6173.0,5500.0,136,5,batch_C_197,v1.0
24,2025-07,construction,360000.0,2,1,2,35,-1,-1,0,1475.0,13466.0,17584.0,17354.0,37703.0,22490.0,14200.0,,17741.0,25203.0,10000.0,216.0,77,6,batch_B_218,v1.0
25,2025-07,tech,70000.0,1,2,2,32,0,0,0,71336.0,70393.0,131412.0,63823.0,52339.0,40836.0,3609.0,2523.0,2441.0,3038.0,2029.0,70004.0,97,2,batch_C_782,v2.0
26,2025-07,retail,270000.0,2,2,2,25,0,0,0,38525.0,39492.0,33898.0,35272.0,37201.0,31447.0,2000.0,2000.0,2000.0,2408.0,1500.0,2013.0,61,4,batch_D_964,v1.1
27,2025-09,tech,,2,1,1,59,-1,2,2,2500.0,2500.0,2500.0,2500.0,2500.0,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,175,5,batch_D_360,v2.0
28,2025-08,construction,,2,1,2,29,0,0,-2,3093.0,2322.0,8186.0,,0.0,0.0,2000.0,2020.0,2500.0,0.0,0.0,85.0,63,5,batch_B_285,v1.0
29,2025-07,construction,130000.0,2,2,2,29,2,0,-1,172094.0,156589.0,145398.0,136115.0,,127502.0,0.0,3300.0,2500.0,,130000.0,3689.0,98,4,batch_A_135,v1.0
30,2025-07,healthcare,130000.0,1,2,2,28,0,0,0,88549.0,74624.0,76133.0,77648.0,79370.0,80071.0,2709.0,2750.0,2767.0,,2913.0,3000.0,97,4,batch_B_115,v1.0
31,2025-07,retail,240000.0,1,1,2,30,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78,3,batch_D_584,v1.0
32,2025-07,tech,100000.0,1,1,2,27,-1,-1,-2,2927.0,831.0,1226.0,,0.0,0.0,831.0,1226.0,330.0,0.0,0.0,0.0,42,3,batch_D_304,v1.0
33,2025-07,manufacturing,,2,3,1,32,0,-1,0,1406.0,0.0,712.0,1025.0,4584.0,0.0,0.0,712.0,1000.0,4000.0,0.0,821.0,86,4,batch_C_139,v1.0
34,2025-08,finance,160000.0,1,1,1,58,1,-2,-1,0.0,0.0,0.0,0.0,4816.0,0.0,0.0,0.0,0.0,4816.0,0.0,0.0,261,4,batch_A_517,v1.1
35,2025-09,hospitality,410000.0,1,2,1,45,-2,-2,-2,597.0,2326.0,,1761.0,6930.0,0.0,2329.0,7670.0,1761.0,6930.0,0.0,2675.0,113,6,batch_B_815,v2.0
36,2025-09,tech,70000.0,1,1,2,28,0,0,0,19728.0,16923.0,10076.0,33079.0,23188.0,20937.0,,2000.0,30000.0,5000.0,20000.0,25000.0,82,1,batch_B_356,v1.0
37,2025-08,education,210000.0,2,2,1,33,-1,-1,-1,7655.0,1644.0,2258.0,8241.0,428.0,3537.0,1644.0,2261.0,11008.0,428.0,3537.0,0.0,138,3,batch_C_974,v1.1
38,2025-07,healthcare,80000.0,2,3,1,30,2,2,2,40654.0,41687.0,42719.0,43018.0,44013.0,45058.0,2000.0,2000.0,1300.0,2000.0,1900.0,1900.0,60,2,batch_D_326,v2.0
39,2025-07,tech,20000.0,1,2,2,28,2,0,0,17429.0,16849.0,17187.0,8585.0,8760.0,12000.0,0.0,1202.0,1000.0,175.0,3240.0,0.0,46,1,batch_D_899,v2.0
40,2025-08,manufacturing,170000.0,1,1,2,36,-1,-1,-1,8433.0,,7567.0,0.0,499.0,576.0,644.0,7567.0,0.0,499.0,576.0,0.0,58,4,batch_B_215,v1.1
41,2025-08,tech,170000.0,2,1,2,30,-2,-2,-2,3733.0,1958.0,5956.0,1836.0,3959.0,1285.0,1958.0,5956.0,1842.0,3959.0,1285.0,0.0,30,3,batch_A_370,v1.0
42,2025-07,manufacturing,70000.0,2,Grad School,2,25,0,2,0,37017.0,39980.0,39063.0,41592.0,39101.0,40310.0,3900.0,0.0,3500.0,0.0,2000.0,1813.0,71,2,batch_A_888,v1.0
43,2025-07,transport,290000.0,2,2,2,34,0,0,0,58481.0,41773.0,40597.0,38441.0,37454.0,35484.0,2000.0,2000.0,2000.0,2000.0,,2000.0,146,4,batch_D_130,v1.1
44,2025-07,tech,330000.0,2,1,1,34,0,-1,0,21576.0,24226.0,15577.0,89851.0,86005.0,121319.0,5002.0,15579.0,89851.0,5000.0,50000.0,100000.0,104,4,batch_C_530,v1.0
45,2025-09,manufacturing,210000.0,1,2,2,25,0,-2,0,13899.0,-9.0,-9.0,3231.0,125140.0,124880.0,,0.0,3240.0,125009.0,5009.0,5013.0,23,5,batch_C_204,v1.0
46,2025-07,healthcare,400000.0,2,grad_school,2,29,-2,-2,-2,7622.0,38849.0,13586.0,19502.0,3809.0,4512.0,39097.0,13653.0,19617.0,3930.0,7021.0,24987.0,68,5,batch_B_676,v1.0
47,2025-09,hospitality,120000.0,2,1,2,27,1,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58,4,batch_B_433,v1.0
48,2025-09,tech,50000.0,2,1,2,52,0,0,-1,3257.0,4166.0,0.0,0.0,318.0,0.0,1000.0,0.0,0.0,318.0,0.0,0.0,141,1,batch_C_621,v1.0
49,2025-07,manufacturing,150000.0,1,1,2,32,0,2,0,52582.0,57496.0,55705.0,57210.0,57084.0,13194.0,6395.0,0.0,2100.0,222.0,1000.0,650.0,42,4,batch_A_426,v1.0
50,2025-08,tech,450000.0,1,university,1,41,-2,-2,-2,1068.0,1281.0,,882.0,968.0,1243.0,1287.0,911.0,886.0,972.0,1249.0,1416.0,159,6,batch_B_623,v1.0
51,2025-07,tech,150000.0,2,1,2,33,0,-1,-1,,237.0,1420.0,1141.0,1067.0,1128.0,237.0,1426.0,1141.0,1067.0,1200.0,1150.0,44,2,batch_C_298,v1.0
52,2025-09,construction,,1,1,1,34,-2,-2,-2,-40.0,-40.0,-40.0,8117.0,-8.0,-8.0,0.0,0.0,8157.0,0.0,0.0,1673.0,115,3,batch_C_630,v1.1
53,2025-07,construction,400000.0,2,1,2,31,-1,-1,0,,8572.0,2190.0,12881.0,7497.0,11563.0,8657.0,2190.0,12881.0,0.0,4590.0,0.0,102,4,batch_D_421,v1.0
54,2025-08,government,360000.0,2,1,1,48,-1,-1,-1,8243.0,10742.0,3300.0,0.0,1270.0,0.0,10752.0,3300.0,0.0,1270.0,0.0,889.0,182,6,batch_D_625,v1.0
55,2025-09,construction,360000.0,1,2,1,31,1,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,45,6,batch_A_101,v1.0
56,2025-08,tech,130000.0,1,2,2,30,-1,2,-1,780.0,780.0,390.0,0.0,780.0,0.0,390.0,0.0,0.0,780.0,0.0,0.0,111,3,batch_D_891,v1.0
57,2025-07,hospitality,50000.0,2,university,2,38,-1,-1,-1,390.0,390.0,,390.0,390.0,390.0,390.0,390.0,,390.0,390.0,390.0,135,2,batch_D_161,v1.0
58,2025-07,tech,30000.0,2,2,1,44,-1,2,2,,9560.0,9258.0,11096.0,11165.0,10837.0,1500.0,0.0,2000.0,392.0,0.0,2000.0,96,2,batch_B_499,v1.1
59,2025-09,tech,150000.0,1,1,2,28,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78,4,batch_A_946,v1.0
60,2025-08,hospitality,100000.0,2,1,1,35,2,0,2,47253.0,49489.0,53034.0,,54563.0,56013.0,3000.0,5000.0,2000.0,2000.0,,2300.0,89,3,batch_B_439,v1.0
61,2025-07,transport,280000.0,2,2,2,39,0,0,0,123997.0,126272.0,126953.0,106551.0,99592.0,100607.0,5600.0,5400.0,5006.0,3250.0,3400.0,3500.0,97,6,batch_B_924,v1.1
62,2025-08,construction,,2,2,2,26,-1,0,-1,18612.0,90523.0,86813.0,35695.0,5555.0,15165.0,90523.0,10000.0,5170.0,,15165.0,8981.0,7,5,batch_A_873,v1.0
63,2025-08,transport,200000.0,1,2,1,38,0,0,-2,7400.0,2872.0,212.0,2387.0,0.0,-2620.0,1005.0,220.0,2387.0,0.0,0.0,3380.0,110,3,batch_D_523,v1.0
64,2025-08,retail,500000.0,2,2,1,48,0,0,0,39734.0,149570.0,137549.0,130893.0,108030.0,144938.0,117243.0,4500.0,4500.0,5000.0,50000.0,,204,5,batch_C_784,v2.0
65,2025-08,tech,210000.0,2,uni,1,35,-1,-1,-1,1338.0,1508.0,1409.0,1549.0,2454.0,946.0,1508.0,,1549.0,2454.0,946.0,1525.0,92,5,batch_D_851,v1.0
66,2025-08,healthcare,480000.0,1,1,1,49,-2,-2,-2,63701.0,-220.0,38929.0,339176.0,,37337.0,0.0,39149.0,344261.0,33312.0,37511.0,31383.0,121,6,batch_C_679,v1.0
67,2025-09,healthcare,270000.0,1,University,1,48,2,2,0,53624.0,67736.0,63082.0,73568.0,77642.0,73452.0,15018.0,0.0,20000.0,5000.0,10000.0,0.0,186,3,batch_D_431,v1.0
68,2025-08,education,80000.0,1,1,1,45,1,-1,-1,-50.0,-440.0,170.0,-220.0,,0.0,0.0,1000.0,0.0,1000.0,0.0,780.0,99,2,batch_A_910,v1.0
69,2025-09,education,190000.0,2,2,2,27,2,2,0,3902.0,4686.0,5459.0,6214.0,7104.0,8973.0,1000.0,1000.0,1000.0,1000.0,2000.0,2000.0,85,3,batch_D_270,v1.0
70,2025-08,healthcare,,2,1,2,27,0,0,0,101489.0,78738.0,78639.0,44295.0,44113.0,37805.0,10006.0,8000.0,1610.0,10000.0,1333.0,8818.0,55,4,batch_A_192,v1.0
71,2025-09,finance,50000.0,2,2,2,50,0,-2,-2,20800.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147,1,batch_B_969,v2.0
72,2025-08,healthcare,70000.0,2,1,2,25,-1,-1,-1,1288.0,0.0,1999.0,0.0,0.0,842.0,0.0,1999.0,0.0,0.0,842.0,0.0,19,1,batch_A_144,v1.0
73,2025-07,government,60000.0,1,1,2,29,-1,2,-1,816.0,2440.0,1444.0,1634.0,1335.0,1825.0,2440.0,0.0,1000.0,1335.0,888.0,150.0,101,3,batch_A_905,v1.0
74,2025-09,manufacturing,180000.0,1,2,1,41,-1,-1,-1,859.0,1811.0,,366.0,1811.0,1828.0,1811.0,1335.0,366.0,1811.0,1828.0,366.0,125,5,batch_C_880,v1.0
75,2025-08,tech,20000.0,1,1,2,22,1,0,0,10591.0,10277.0,11304.0,12311.0,,13358.0,0.0,1500.0,1500.0,600.0,1300.0,0.0,16,1,batch_A_194,v1.0
76,2025-09,retail,100000.0,2,1,2,30,2,2,0,92162.0,93769.0,95163.0,74656.0,65718.0,78474.0,3800.0,3420.0,80.0,1800.0,17000.0,2000.0,81,1,batch_B_778,v1.1
77,2025-08,transport,210000.0,2,1,1,39,-1,-1,-1,5907.0,2615.0,1220.0,5357.0,4160.0,0.0,2637.0,1220.0,5357.0,4160.0,0.0,0.0,125,3,batch_B_791,v1.1
78,2025-08,hospitality,270000.0,2,1,2,30,0,0,0,81488.0,76257.0,70685.0,66539.0,61069.0,56211.0,3000.0,,3000.0,2200.0,2100.0,3879.0,86,4,batch_C_287,v1.1
79,2025-07,hospitality,50000.0,1,3,1,43,2,2,0,10413.0,12923.0,12030.0,12650.0,13405.0,13793.0,3000.0,0.0,1500.0,1500.0,1000.0,1500.0,124,1,batch_D_972,v1.1
80,2025-08,hospitality,360000.0,2,1,2,31,-2,-2,-2,3429.0,33535.0,2441.0,5681.0,65816.0,17577.0,33702.0,2453.0,5710.0,66145.0,17589.0,8050.0,72,5,batch_B_848,v1.0
81,2025-09,tech,340000.0,1,2,1,40,0,0,0,147943.0,144543.0,146603.0,149519.0,151697.0,154499.0,5169.0,5333.0,5366.0,5550.0,7000.0,915.0,158,6,batch_C_374,v1.0
82,2025-08,healthcare,290000.0,2,1,2,31,0,0,0,82939.0,82814.0,,59493.0,67821.0,71546.0,5017.0,4033.0,2828.0,10000.0,5000.0,3000.0,89,4,batch_B_634,v1.0
83,2025-07,government,500000.0,1,2,2,32,-1,-1,-1,10339.0,6405.0,-4617.0,16879.0,5195.0,290.0,,99.0,22480.0,0.0,580.0,36753.0,112,4,batch_D_706,v1.0
84,2025-07,manufacturing,200000.0,1,1,2,39,1,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163,5,batch_C_903,v1.0
85,2025-07,manufacturing,280000.0,2,2,1,30,0,0,0,71770.0,74066.0,75907.0,77723.0,,81801.0,4000.0,3000.0,3000.0,3000.0,3500.0,4000.0,42,4,batch_C_786,v1.1
86,2025-08,education,50000.0,2,3,2,24,2,0,0,57396.0,58941.0,60630.0,53662.0,20229.0,19044.0,2500.0,3000.0,5064.0,1000.0,840.0,1000.0,38,2,batch_C_751,v1.1
87,2025-07,government,,1,Grad School,2,28,-2,-2,-2,2626.0,15912.0,1677.0,315.0,3042.0,374.0,15954.0,1677.0,315.0,3042.0,374.0,4500.0,84,5,batch_A_278,v1.1
88,2025-09,tech,,2,2,1,25,0,0,0,13358.0,19102.0,23681.0,20869.0,25490.0,31258.0,6000.0,5000.0,4000.0,5000.0,6000.0,,33,3,batch_C_985,v1.0
89,2025-08,finance,310000.0,1,1,1,39,-1,-1,-1,16577.0,1361.0,2716.0,824.0,757.0,842.0,1361.0,3146.0,824.0,757.0,,13436.0,159,5,batch_A_776,v1.0
90,2025-09,hospitality,,1,2,1,45,-1,-2,-2,3814.0,2688.0,500.0,2870.0,,679.0,2861.0,,2870.0,1141.0,679.0,0.0,202,4,batch_B_977,v1.0
91,2025-08,hospitality,80000.0,1,2,2,26,0,0,-1,68194.0,24956.0,22145.0,33675.0,,77511.0,2000.0,3000.0,18000.0,3047.0,77511.0,4000.0,75,1,batch_B_724,v1.0
92,2025-08,hospitality,130000.0,1,3,1,44,0,-2,-2,15722.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128,3,batch_D_503,v1.0
93,2025-07,transport,70000.0,1,1,1,40,1,2,2,12026.0,13531.0,13017.0,14299.0,13927.0,15692.0,2000.0,0.0,1500.0,0.0,2000.0,0.0,146,2,batch_A_938,v1.0
94,2025-07,transport,20000.0,2,HS,1,35,0,2,0,15791.0,18218.0,18621.0,18024.0,18434.0,19826.0,3000.0,1000.0,0.0,700.0,1700.0,0.0,72,2,batch_B_230,v1.0
95,2025-08,manufacturing,200000.0,2,1,2,31,0,0,0,68244.0,65243.0,61590.0,47301.0,47232.0,25231.0,6018.0,2507.0,2011.0,4140.0,5072.0,500.0,43,4,batch_A_660,v1.1
96,2025-07,education,80000.0,2,2,2,32,1,0,0,113740.0,97093.0,85266.0,85871.0,47367.0,,0.0,3448.0,2383.0,1609.0,2000.0,2000.0,138,1,batch_C_238,v1.0
97,2025-09,transport,50000.0,1,1,1,23,1,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,1,batch_D_904,v1.1
98,2025-08,construction,,2,2,1,45,0,0,0,30488.0,30900.0,30480.0,31124.0,29333.0,30177.0,,1500.0,1100.0,,1320.0,967.0,99,1,batch_A_532,v1.0
99,2025-07,manufacturing,140000.0,1,2,2,41,-2,-1,-2,-10.0,-10.0,1066.0,0.0,0.0,0.0,0.0,1076.0,0.0,0.0,0.0,0.0,154,3,batch_A_789,v1.0
100,2025-08,tech,80000.0,2,1,2,28,1,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62,1,batch_A_664,v1.1
101,2025-08,retail,30000.0,1,2,1,38,-1,-1,-1,,1522.0,0.0,5480.0,175.0,-2000.0,1522.0,0.0,5480.0,175.0,0.0,2000.0,135,1,batch_A_814,v1.0
102,2025-08,government,,1,2,2,26,0,0,0,48221.0,49629.0,48868.0,49668.0,49780.0,49980.0,,1200.0,1000.0,,1000.0,0.0,41,1,batch_B_876,v1.0
103,2025-07,government,60000.0,2,1,2,NULL,1,0,2,17992.0,17405.0,18619.0,19636.0,20326.0,21534.0,0.0,1500.0,1328.0,1018.0,1687.0,778.0,91,2,batch_B_629,v2.0
104,2025-08,manufacturing,20000.0,1,1,2,39,1,2,2,10968.0,12495.0,11998.0,13795.0,13431.0,16199.0,2000.0,0.0,2000.0,0.0,3000.0,0.0,150,1,batch_A_966,v2.0
105,2025-07,healthcare,240000.0,2,1,2,29,-1,-1,-1,59.0,548.0,208.0,0.0,44.0,19.0,548.0,208.0,0.0,44.0,0.0,643.0,55,4,batch_C_934,v1.0
106,2025-09,healthcare,220000.0,1,1,1,48,3,2,-2,2500.0,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131,4,batch_C_353,v1.0
107,2025-07,tech,60000.0,2,1,2,46,0,0,0,16017.0,30073.0,,20732.0,21196.0,23175.0,22000.0,3000.0,3000.0,1000.0,3000.0,0.0,102,2,batch_D_360,v1.0
108,2025-09,construction,370000.0,2,High School,2,50,-1,-1,-2,48303.0,129317.0,1364.0,0.0,0.0,0.0,124174.0,2000.0,0.0,0.0,0.0,2463.0,170,4,batch_A_593,v1.0
109,2025-07,hospitality,20000.0,1,2,2,30,0,0,0,19149.0,20221.0,19812.0,10717.0,13534.0,15298.0,1392.0,1201.0,1000.0,3000.0,2000.0,399.0,74,2,batch_C_450,v1.0
110,2025-09,manufacturing,250000.0,2,2,2,40,-1,-1,0,2348.0,329.0,-1404.0,,8596.0,8941.0,329.0,5000.0,5000.0,5000.0,4000.0,3000.0,155,5,batch_C_552,v1.1
111,2025-08,tech,,2,2,2,24,-1,0,0,20069.0,21148.0,22185.0,22551.0,23223.0,24837.0,1700.0,1700.0,1000.0,1000.0,2000.0,1400.0,12,2,batch_A_767,v1.1
112,2025-08,finance,200000.0,2,1,2,26,-2,-2,-2,2364.0,442.0,33442.0,2140.0,964.0,2075.0,442.0,33448.0,2140.0,964.0,2075.0,7511.0,92,5,batch_C_652,v1.0
113,2025-08,tech,230000.0,2,1,1,34,-2,-2,-2,711.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,160,4,batch_C_567,v1.0
114,2025-08,healthcare,120000.0,2,1,2,33,-1,-1,2,332.0,332.0,538.0,3160.0,2928.0,2596.0,332.0,538.0,3160.0,100.0,0.0,2959.0,144,2,batch_C_261,v1.0
115,2025-07,finance,,1,1,2,34,3,-1,-2,1571.0,361.0,1716.0,460.0,0.0,0.0,0.0,1716.0,460.0,0.0,,0.0,110,5,batch_D_699,v1.0
116,2025-07,manufacturing,30000.0,1,1,2,thirty-five,0,0,0,29965.0,28841.0,28278.0,28770.0,29432.0,28949.0,2000.0,1700.0,2008.0,2000.0,7600.0,2000.0,59,1,batch_C_802,v1.0
117,2025-08,transport,290000.0,2,2,1,35,0,-1,0,32485.0,21080.0,430.0,430.0,12715.0,16895.0,10000.0,430.0,430.0,12715.0,5000.0,15000.0,37,5,batch_D_359,v1.0
118,2025-07,construction,,2,2,3,42,0,0,0,,278515.0,259097.0,259999.0,,259299.0,16629.0,9519.0,9367.0,10001.0,9513.0,9973.0,126,4,batch_D_949,v1.0
119,2025-09,healthcare,150000.0,1,1,1,44,-1,-1,0,4825.0,3003.0,6164.0,3370.0,7279.0,4445.0,3018.0,6201.0,3386.0,,1166.0,5.0,154,3,batch_A_578,v1.0
120,2025-07,retail,320000.0,2,2,1,35,-1,0,0,177391.0,182132.0,101849.0,92474.0,95279.0,77536.0,8200.0,4364.0,18000.0,4000.0,2576.0,5000.0,78,6,batch_B_781,v1.0
121,2025-07,tech,190000.0,2,2,2,25,0,0,0,26023.0,24995.0,23130.0,28126.0,26104.0,18840.0,1615.0,1200.0,26703.0,2104.0,7000.0,11747.0,54,3,batch_C_866,v1.1
122,2025-08,tech,180000.0,2,2,1,28,-1,-1,-1,,661.0,1503.0,1379.0,1216.0,1440.0,661.0,1512.0,1379.0,1216.0,1440.0,316.0,108,5,batch_B_418,v1.1
123,2025-08,finance,430000.0,2,1,2,29,0,0,0,67336.0,53400.0,52214.0,32386.0,32848.0,28557.0,3261.0,,1199.0,2000.0,2000.0,140908.0,80,5,batch_A_635,v1.0
124,2025-07,hospitality,70000.0,1,3,1,32,0,0,0,,67629.0,69188.0,68392.0,69884.0,71284.0,3060.0,3300.0,2610.0,2750.0,2750.0,5500.0,7,1,batch_C_693,v1.0
125,2025-09,government,240000.0,2,1,2,29,0,0,0,236883.0,241574.0,244010.0,239778.0,191762.0,196015.0,8636.0,9303.0,8159.0,,5900.0,,72,3,batch_A_579,v1.0
126,2025-07,hospitality,170000.0,2,2,2,34,-1,-1,-1,8069.0,2855.0,11744.0,5886.0,12916.0,3177.0,2855.0,11900.0,5886.0,12916.0,3177.0,4511.0,132,4,batch_A_498,v1.0
127,2025-08,education,300000.0,2,1,1,52,1,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,222,4,batch_C_490,v1.0
128,2025-08,transport,80000.0,2,2,1,25,1,-2,-1,0.0,0.0,0.0,,13369.0,0.0,,0.0,0.0,13369.0,0.0,0.0,63,2,batch_A_470,v1.1
129,2025-07,finance,170000.0,2,uni,1,28,0,0,0,105509.0,106445.0,68703.0,66338.0,62135.0,65706.0,4285.0,3000.0,3000.0,3000.0,5000.0,3000.0,102,2,batch_B_558,v1.0
130,2025-09,tech,240000.0,2,2,2,24,0,0,0,75830.0,50787.0,51524.0,31783.0,33993.0,36783.0,1480.0,1601.0,1400.0,3000.0,3180.0,37102.0,37,5,batch_A_339,v1.0
131,2025-09,construction,280000.0,2,2,2,33,0,0,0,28928.0,24266.0,20209.0,20395.0,18969.0,18381.0,1634.0,1649.0,1304.0,,701.0,705.0,68,6,batch_B_262,v1.1
132,2025-09,finance,300000.0,1,Grad School,2,32,1,2,0,10566.0,11293.0,12000.0,,56338.0,56735.0,1200.0,1200.0,9427.0,55000.0,2000.0,2000.0,50,6,batch_B_949,v1.0
133,2025-08,government,250000.0,2,1,1,39,-1,2,-1,1000.0,4070.0,3629.0,1570.0,248.0,1247.0,3629.0,3.0,1575.0,248.0,1247.0,621.0,101,4,batch_A_596,v1.0
134,2025-07,retail,100000.0,1,3,1,30,0,0,0,50512.0,49374.0,51644.0,45920.0,21659.0,10861.0,,5138.0,75.0,1032.0,32.0,15127.0,84,3,batch_A_502,v1.0
