row_id,default,oof_pred
555,0,0.7799289062653967
556,0,0.15732939132351118
557,0,0.09842923919568843
558,0,0.0944470393997548
559,0,0.3242790611039864
560,0,0.44629147326104046
561,0,0.2884195069253518
562,0,0.07309102196572817
563,1,0.547019257001994
564,0,0.19364830855201687
565,0,0.05501043595063024
566,0,0.07465281981980948
567,0,0.043291748056973584
568,0,0.10533394411126024
569,0,0.17945042195976185
570,0,0.2543761753689102
571,0,0.1595917762563231
572,0,0.11513912920758809
573,1,0.18768333545948898
574,0,0.06227842621531038
575,0,0.16498081179502694
576,0,0.1470839327552999
577,0,0.24729203552508913
578,1,0.802980711344376
579,0,0.03167820381379567
580,0,0.3774447426417258
581,1,0.16598890388519535
582,0,0.23129279696601832
583,0,0.3722366469538621
584,0,0.03737441272512845
585,0,0.4234614544580301
586,0,0.17608138453819724
587,1,0.11992862668672438
588,0,0.06505903316817821
589,0,0.2945929183411788
590,0,0.3227573992028293
591,1,0.5086053408058916
592,0,0.3517989980679041
593,0,0.171629320370791
594,1,0.5487210911520969
595,1,0.2682813735986169
596,0,0.044366218806973855
597,0,0.1457985941023286
598,0,0.07006437747705985
599,0,0.34512143887912733
600,1,0.24952975652905265
601,1,0.2326407874638236
602,1,0.19220820640777989
603,0,0.16710371980453664
604,0,0.10292695833983738
605,1,0.22553970086601108
606,0,0.04749469217873668
607,0,0.7410928850513367
608,0,0.11467582310864387
609,0,0.07708800927725241
610,0,0.12313631697999212
611,0,0.1252475293406476
612,0,0.05045482211007235
613,0,0.4302671133419422
614,0,0.24941800659483027
615,1,0.1231824856703415
616,0,0.11922264320503084
617,1,0.24815714607501674
618,0,0.08346583695090375
619,0,0.1713714595598314
620,0,0.23267961701407006
621,0,0.2537696819393594
622,0,0.06200671385482387
623,1,0.18927990683518608
624,0,0.11785382208863655
625,0,0.07302327046613594
626,1,0.5816491373888907
627,0,0.21539826664789113
628,1,0.35241571923724263
629,0,0.07645229774418388
630,1,0.37504486460069725
631,0,0.23343664309683285
632,1,0.4358357611372357
633,0,0.4419014523240288
634,0,0.14392283688978205
635,1,0.7464764284476717
636,1,0.34507884318533044
637,0,0.1425497603154963
638,1,0.12481740942894409
639,0,0.28093435007216094
640,0,0.3027507679254507
641,0,0.18585292880291482
642,1,0.19037765358302883
643,0,0.23956701296849717
644,1,0.1678144566561285
645,0,0.5006754364003234
646,1,0.27589430856314906
647,0,0.22188557554521182
648,0,0.5341759518915541
649,0,0.08096647412522603
650,0,0.1869599803744513
651,0,0.18748766372907089
652,0,0.10256126012981343
653,0,0.25206757672104185
654,0,0.12690966432263406
655,0,0.24544493735070336
656,0,0.06524114288486331
657,1,0.5610728275871801
658,0,0.621686604306072
659,0,0.2598110428749042
660,0,0.1067522723330446
661,0,0.14567817210208406
662,0,0.3159671785167065
663,0,0.24870560480471943
664,0,0.25027315572662906
665,0,0.11058339757421207
666,0,0.36431941149271874
667,1,0.657874012515719
668,1,0.23157171791378817
669,0,0.08237807227752221
670,0,0.22462509755393223
671,0,0.1025069743471673
672,0,0.1515578626123471
673,1,0.7531989420014026
674,0,0.07820325688647796
675,0,0.18488804905579245
676,0,0.03599726580350679
677,0,0.22690025926123275
678,1,0.7353756522903643
679,0,0.38738033742949146
680,1,0.6422351832795704
681,1,0.28676168068688657
682,0,0.8348440452093169
683,0,0.24824925385714905
684,1,0.30955281249010236
685,0,0.04748557969308102
686,0,0.09776606181333082
687,0,0.05809595415276952
688,0,0.045376866553292775
689,1,0.23700475787298314
690,0,0.17947023497937478
691,0,0.2614938616988412
692,0,0.13529151978009007
693,0,0.5156892913644638
694,1,0.48959824688720466
695,1,0.39552048245502835
696,0,0.5754590093886485
697,0,0.09896018640650527
698,1,0.12801283206216849
699,1,0.2264218303847096
700,0,0.11168312627901424
701,0,0.10132096153083817
702,0,0.09107277666199416
703,0,0.20531742690933355
704,0,0.12321973361973994
705,0,0.3550000807157309
706,0,0.454252093912141
707,0,0.04681551330551652
708,1,0.2220743147325042
709,0,0.05139044260569452
710,0,0.3705879977293012
711,0,0.05916041671159218
712,0,0.0584369274128462
713,0,0.633701956115596
714,0,0.11344277313524592
715,1,0.5987474700582875
716,0,0.10524716571804214
717,0,0.06668082737940183
718,0,0.06924262626855401
719,0,0.12011874222163363
720,1,0.27601844015309956
721,1,0.7480218539192617
722,1,0.3710574325098575
723,0,0.22225512956630525
724,0,0.08132959736259114
725,0,0.37867116501967557
726,0,0.47269951700762014
727,0,0.08047525998518838
728,1,0.2061567841246837
729,1,0.2895121387705874
730,0,0.10809082726906231
731,0,0.12769109926995564
732,1,0.7315933562917487
733,0,0.05413923882531936
734,0,0.13096868788921884
735,1,0.26887394564795936
736,0,0.12432484630288443
737,0,0.06053908626802783
738,0,0.30024562277862593
739,0,0.1561808902625143
740,0,0.06751941439603278
741,0,0.09539163869321432
742,1,0.43809072361263324
743,0,0.13299336821001928
744,1,0.16611259511592907
745,0,0.49634711949777344
746,0,0.38718382307106014
747,0,0.5947794506059313
748,0,0.16461746751449197
749,0,0.15303198641078056
750,0,0.313641504949769
751,0,0.09812565193700805
752,1,0.28177620126522146
753,0,0.2663927229242685
754,0,0.17512079691474264
755,0,0.21729116396389328
756,1,0.7473069834574106
757,0,0.22759264319625389
758,0,0.03140828015166959
759,1,0.32941725147721124
760,1,0.47690043544725125
761,0,0.5316519792888827
762,1,0.5790286084939159
763,0,0.11301967382552965
764,0,0.04850247556407452
765,0,0.062061116311823636
766,1,0.5779655595109612
767,0,0.11445681563995161
768,0,0.04294674358741156
769,0,0.06886272797768067
770,0,0.2090114149326808
771,0,0.37240557152966514
772,0,0.02513530070665924
773,0,0.13625259010858673
774,0,0.16715137418186232
775,0,0.4750603670381397
776,0,0.26378855326529127
777,0,0.12202842717135881
778,0,0.26890554400059363
779,0,0.18711410127355627
780,0,0.20030768268703422
781,0,0.2909893482492951
782,0,0.0370686209288145
783,0,0.031331665642366245
784,0,0.21614783591741052
785,1,0.3508793186661086
786,0,0.25114189027749384
787,0,0.4481929560291423
788,0,0.21192338401608576
789,0,0.11827304766848848
790,0,0.13681246464814661
791,0,0.05565443471102463
792,0,0.07839540333857906
793,0,0.10312167857861823
794,0,0.11065498714178221
795,0,0.08103319471354935
796,1,0.2473916963543949
797,0,0.09839681151458202
798,0,0.13100390568054665
799,0,0.34241165939330154
800,1,0.23715493748921332
801,1,0.3248040067948411
802,1,0.24139822784565892
803,1,0.17958415508289366
804,0,0.1215123769306608
805,1,0.15733814050193246
806,0,0.07282069263715732
807,0,0.1736367451213398
808,0,0.03660806993877861
809,0,0.04728945098610785
810,0,0.04513771351661635
811,0,0.08050696078033819
812,0,0.39217544414518013
813,0,0.4263862776690834
814,1,0.1429845693428132
815,1,0.21453813590616172
816,0,0.4458599104066686
817,1,0.8606876736243539
818,1,0.508617951906771
819,0,0.21438415142846168
820,0,0.15451775002844148
821,0,0.08093525852292567
822,0,0.05163767954613771
823,0,0.11569263442149379
824,1,0.3399676684828247
825,0,0.35105250321682063
826,0,0.14642587679683783
827,0,0.05295984877174496
828,0,0.2598674666598627
829,0,0.0522585964411848
830,0,0.5315484839878003
831,0,0.38643266950621535
832,1,0.5361173012214895
833,0,0.199874835031082
834,0,0.11708007327119224
835,1,0.3089810964958766
836,0,0.2432758212843219
837,0,0.21082199623409043
838,0,0.25018495150452097
839,1,0.16333158989098634
840,0,0.07436778268715519
841,0,0.052853294240199564
842,0,0.1433157797581625
843,1,0.2736489422732611
844,0,0.07328676388295138
845,0,0.26078322166520695
846,0,0.14680193536762595
847,1,0.4762176639439131
848,0,0.34329860502487686
849,0,0.07932619951689189
850,0,0.20294384949049482
851,0,0.1966487176758821
852,0,0.06641955656644832
853,1,0.48850373093398036
854,0,0.22790702767837911
855,1,0.2504085218502804
856,0,0.32952113593503424
857,0,0.6114910646468319
858,0,0.16992567382257645
859,0,0.22521280138689825
860,0,0.19071709431246864
861,0,0.09164165256434857
862,0,0.18601782964442864
863,0,0.5917430041235977
864,0,0.2601729041617342
865,0,0.16891285136778292
866,0,0.2500377812455712
867,0,0.03892874910616807
868,0,0.04301499103378563
869,1,0.4031792568043548
870,0,0.11076991963810943
871,1,0.1305572294763569
872,0,0.2380807282307591
873,0,0.36051794110528024
874,1,0.0851260781685705
875,1,0.6209897002710103
876,1,0.41354461536580767
877,1,0.1695647112910592
878,0,0.28088704047092616
879,0,0.0612356471332902
880,0,0.10786531411127039
881,1,0.6834452909084787
882,0,0.04578566760700314
883,0,0.5040796631509684
884,1,0.274863793955438
885,0,0.08702179486057442
886,0,0.07558245835926843
887,0,0.038367840668293844
888,0,0.12675433196510325
889,0,0.13975057542358008
890,0,0.2917290860462512
891,0,0.32810724695684024
892,1,0.4324677714939195
893,0,0.040700410412905744
894,0,0.182686373785168
895,0,0.14562036204613837
896,0,0.108397947813179
897,0,0.03574462149772681
898,1,0.18030522589332873
899,0,0.08367420962568616
900,0,0.18049930718307544
901,0,0.06167099118873361
902,0,0.15005848152176032
903,0,0.03717394160713035
904,0,0.49481984364508547
905,0,0.19625693771236086
906,1,0.12123851536107214
907,0,0.2239198190180257
908,0,0.15407805223501422
909,0,0.18274656686644086
910,0,0.07469170595727734
911,0,0.26938626796574566
912,1,0.1630584006997352
913,0,0.5534249330901195
914,0,0.19036815073137306
915,1,0.04156255037618321
916,0,0.44676147183825266
917,0,0.1037121293332186
918,0,0.2331203267424758
919,0,0.26635894773282254
920,0,0.16018041053353688
921,0,0.1493394751281753
922,0,0.14926990911980062
923,0,0.47760108834054055
924,1,0.31235205923315323
925,0,0.06002308353322055
926,1,0.30990292922934604
927,0,0.06264307826377176
928,0,0.2968516726569289
929,1,0.7423936484873916
930,1,0.6899071138304327
931,0,0.2517215922222483
932,0,0.046183320257203724
933,0,0.043806116756781574
934,0,0.2693179139674545
935,0,0.05391513429161606
936,0,0.26616058692211825
937,0,0.19262379998106077
938,0,0.24057162936700444
939,0,0.2861013258048649
940,0,0.29023794108052586
941,0,0.10219311876156593
942,1,0.3706726561402029
943,0,0.282453550822744
944,0,0.09970275551051884
945,0,0.06954353677486623
946,0,0.2107903425114602
947,1,0.1802826847772082
948,0,0.18401547405162078
949,0,0.07855415453864019
950,0,0.12652186723513253
951,0,0.12115672107377691
952,1,0.07353175830921828
953,0,0.10471052123880688
954,0,0.05631700765272846
955,0,0.1766370308090549
956,0,0.08205094397385901
957,0,0.33019545060083005
958,0,0.0242420898735231
959,1,0.12046791636978921
960,1,0.21208753851612616
961,0,0.1431841674186562
962,0,0.04194010956941118
963,0,0.08948020357995157
964,0,0.4864388753374893
965,0,0.38688833256126975
966,0,0.22851726444097306
967,0,0.1568948239147019
968,0,0.13502709320973824
969,1,0.5685235734731344
970,0,0.1492445180411331
971,0,0.1966405115843734
972,0,0.2008818648659011
973,0,0.0737361572435105
974,0,0.15359097862696663
975,0,0.04670690450913041
976,0,0.12344463876862433
977,0,0.20449188052177694
978,0,0.04646288695031918
979,1,0.13222161851173755
980,1,0.14289770829739373
981,0,0.21987993211548265
982,0,0.06318180447945927
983,0,0.2724811291619879
984,1,0.49704651939198435
985,0,0.10388789423806737
986,1,0.3791248535880111
987,1,0.7674171378585952
988,1,0.4028712432179253
989,0,0.15739947995161957
990,1,0.21289092279799862
991,1,0.2500392709406665
992,0,0.14972222123004264
993,0,0.26602506404685544
994,0,0.15163318699097397
995,0,0.06225054906724651
996,0,0.08934782676897214
997,0,0.2349339041931232
998,0,0.34294528169515415
999,0,0.2138939374468344
1000,0,0.3117906628596172
1001,0,0.08957002805414177
1002,0,0.15387833412053353
1003,1,0.15925978526754192
1004,1,0.11662446069931594
1005,1,0.625112646387932
1006,0,0.16638711046852858
1007,0,0.1060489144485832
1008,0,0.13248871696364212
1009,0,0.08247002186880326
1010,1,0.42010747921591646
1011,0,0.27935081913676735
1012,0,0.049049531308063464
1013,0,0.36183212368824147
1014,0,0.2838210572165962
1015,0,0.17650248757195633
1016,1,0.13946064081977072
1017,0,0.19661451789342455
1018,0,0.05420361918769895
1019,0,0.20624088675385346
1020,0,0.11601355494431466
1021,1,0.21611819139798988
1022,0,0.13278404881367228
1023,0,0.21851475496650058
1024,1,0.049219332712843095
1025,1,0.12490433258393385
1026,0,0.11586165035710584
1027,1,0.6204532683671586
1028,0,0.12118885774419601
1029,0,0.19741800407318183
1030,1,0.04787750846792533
1031,0,0.09529722450868275
1032,0,0.16900993001124032
1033,0,0.07279753716320497
1034,0,0.04328428469464994
1035,0,0.5659516835652108
1036,0,0.6747265571807941
1037,0,0.2628279321321688
1038,0,0.07608370003555578
1039,1,0.24789078114304033
1040,0,0.1277810019970719
1041,0,0.43579651765922367
1042,0,0.4311150489005783
1043,0,0.057279592655815496
1044,0,0.10203965299051895
1045,0,0.12219659977292982
1046,0,0.09111298898050985
1047,0,0.14222327833756085
1048,1,0.10497351390791773
1049,1,0.29587868133911077
1050,0,0.09881720990427106
1051,1,0.618866058927192
1052,1,0.41639886050711367
1053,0,0.15806278935871007
1054,0,0.05338307778406539
1055,0,0.09707561093809969
1056,0,0.2162005439173741
1057,0,0.1732791611930871
1058,0,0.15332718256877342
1059,0,0.0658980407721616
1060,0,0.18885179116676037
1061,0,0.27457311304938375
1062,1,0.19921318654973577
1063,1,0.14191854411658275
1064,0,0.11121433711760648
1065,0,0.0735181159092449
1066,0,0.5733571148235652
1067,0,0.242293328851371
1068,0,0.13727686055822313
1069,0,0.3193006989406223
1070,0,0.06901819922266408
1071,0,0.41359593789673266
