row_id,default
182,0.07663381177794727
183,0.13851692017350997
184,0.22359132196717985
185,0.05914321008993825
186,0.7068314394687844
187,0.15801896395386916
188,0.4400095582375357
189,0.07558809125621788
190,0.0791295620435492
191,0.088597864362671
192,0.2946405546327049
193,0.13778791323107137
194,0.2522777749193146
195,0.10574803926886894
196,0.1913584114427966
197,0.28301173601231117
198,0.146112021239737
199,0.13495471411854404
200,0.24178958664528344
201,0.3018821968424714
202,0.21770247219969563
203,0.14521770572595266
204,0.18012026572847906
205,0.207091341721695
206,0.08158199649857265
207,0.22471274587617052
208,0.2262553949772048
209,0.20735067582084815
210,0.03502449058206252
211,0.05466072764738576
212,0.20005673789518147
213,0.289263942282089
214,0.347620808673874
215,0.21132948511946226
216,0.038748077009634084
217,0.3639445135772614
218,0.06227400755755649
219,0.28119145795828027
220,0.12074233544367187
221,0.23517002530315476
222,0.1108289010057314
223,0.3732128383719501
224,0.0798344043575294
225,0.26856801135373526
226,0.14814678245357188
227,0.5786802414895841
228,0.07344143074718452
229,0.036624664481712754
230,0.4905938451881036
231,0.2233483526351961
232,0.21207628068940554
233,0.3053075545691961
234,0.21626289010420652
235,0.044700949713036314
236,0.19136337723559907
237,0.13664210133254606
238,0.0366688479425084
239,0.03140421132080149
240,0.05630717656370862
241,0.04776458611072664
242,0.740325868058467
243,0.06533517567755684
244,0.0955017783927663
245,0.23138870423962488
246,0.3354218861784829
247,0.062008032188388844
248,0.2133996482438148
249,0.14871846603308383
250,0.7941126832560053
251,0.13903024197590047
252,0.39367070804643356
253,0.1014937537773888
254,0.44295021768571086
255,0.38189584645462993
256,0.06062930557953262
257,0.03802542809404031
258,0.358413107222659
259,0.29267400278797884
260,0.29948596401144284
261,0.17656093272884643
262,0.44863250244978053
263,0.16619954931280737
264,0.05852129623860258
265,0.10335991129031499
266,0.20414046291301924
267,0.13041032003197534
268,0.10668874158219788
269,0.0700549641691103
270,0.1038639411669691
271,0.0516945730143326
272,0.3779384387982373
273,0.13952062029726478
274,0.03441287827972962
275,0.24239475159818266
276,0.4923764081952111
277,0.259719102587351
278,0.1194447129696431
279,0.09794644050206716
280,0.10931012642468979
281,0.2067028269477913
282,0.24521027648817206
283,0.12584640278772694
284,0.0961194954509308
285,0.44624145939536913
286,0.016522709233211582
287,0.17413135226772983
288,0.01966399958103009
289,0.12774834855398803
290,0.2344708843265947
291,0.27320273998944944
292,0.17311436747041994
293,0.05405076657717939
294,0.2774581390507026
295,0.05052486884842787
296,0.144173389729865
297,0.07675829254601159
298,0.6260785635625102
299,0.16947330285044393
300,0.28085000976344593
301,0.2200682893326685
302,0.2683921393542892
303,0.1674719608611572
304,0.08129606566211599
305,0.07122013496353258
306,0.4082009184333636
307,0.15945955599847123
308,0.4773540037851526
309,0.20784469581353743
310,0.06969222047120963
311,0.6416135569651608
312,0.13846253383770052
313,0.7854204781128536
314,0.2121266541722039
315,0.06537125539105548
316,0.5061562649298195
317,0.38949037092226535
318,0.1923883423647621
319,0.10280540201297736
320,0.033409604865164706
321,0.05234262362452129
322,0.03345358794487849
323,0.06437690802203011
324,0.6726895024466018
325,0.5394380172018649
326,0.21717885548133795
327,0.17348424521411956
328,0.2156627521880561
329,0.20801109067650886
330,0.49727149213702376
331,0.6176657446669895
332,0.06258598290603702
333,0.3275984910846452
334,0.2230701313721023
335,0.211057283686175
336,0.14063250870055713
337,0.16451854389933412
338,0.17689002171912427
339,0.21096762511131306
340,0.17654130526181055
341,0.046501731855202226
342,0.1905196468241443
343,0.049410846687961044
344,0.4341323328888347
345,0.2463337940604824
346,0.051882136487845294
347,0.03093405434526016
348,0.05533054726451933
349,0.08252971033632964
350,0.08435277909239916
351,0.19551073948516368
352,0.5995898815918486
353,0.21213657122139748
354,0.39317017509517094
355,0.3436854883043697
356,0.11590432637438222
357,0.05022371990034236
358,0.20561760314445843
359,0.29286028532618297
360,0.14129777759689868
361,0.14847908460309056
362,0.34644315462281
363,0.12441661546414728
364,0.16145794530441349
365,0.039637895285337434
366,0.12704968999501923
367,0.03421906624554229
368,0.11582004760185519
369,0.07528122830648523
370,0.31976146914065556
371,0.21426315965594217
372,0.10877611033394038
373,0.20548068407482556
374,0.23782487100453065
375,0.23434279436816263
376,0.09117477171852068
377,0.3851762269099946
378,0.13724286006952843
379,0.10014026628884169
380,0.1605735521035547
381,0.5145085404599494
382,0.0705018434326146
383,0.09005724741581614
384,0.48979272390424566
385,0.07362253053999057
386,0.044360822433397534
387,0.20530153319984493
388,0.13152341375934487
389,0.05628605211796601
390,0.07429822130232872
391,0.20613142820122926
392,0.15902548759271684
393,0.6365226476324664
394,0.41584127775533386
395,0.039133789270049034
396,0.3946589858404579
397,0.13315902175858355
398,0.07118070636300346
399,0.19740274196912236
400,0.23641344697418915
401,0.16941703411749628
402,0.33924697600900894
403,0.14009501109644262
404,0.37587384499363896
405,0.16625700591327924
406,0.08040378096778042
407,0.8147840910641532
408,0.2471752477359896
409,0.6548693445290146
410,0.07045175906623186
411,0.27778837735647366
412,0.35145483218291257
413,0.2519766865651828
414,0.3350503041018771
415,0.363971922816531
416,0.12027905929675484
417,0.1734911181756219
418,0.08958041092610383
419,0.10519517276391635
420,0.2813942400484915
421,0.5172845812538638
422,0.20953639574900704
423,0.24744865289656806
424,0.18808718367015542
425,0.03902938176566576
426,0.4298595193447565
427,0.15859726991024273
428,0.027580332643704297
429,0.10000233534115127
430,0.5965802158314604
431,0.19476250084469343
432,0.053563179924358315
433,0.5183260640308923
434,0.12899153537856553
435,0.07943019430628066
436,0.14108133844104187
437,0.17109094403858166
438,0.28638259809709293
439,0.27593459985959146
440,0.20951199443882298
441,0.5270580051362959
442,0.09945311781886365
443,0.3375310256512821
444,0.11547588933421067
445,0.13327967516295974
446,0.17885495119274297
447,0.09639891101326621
448,0.0554581351402662
449,0.1623136916522738
450,0.11751080261052853
451,0.03906560411893293
452,0.191516899537003
453,0.22903046784585293
454,0.10104459449360645
455,0.43947389975415707
456,0.16768180224592938
457,0.12632166185457872
458,0.050398687252588406
459,0.13065528644999969
460,0.11995814878613874
461,0.20513926604572089
462,0.0721556209081539
463,0.07943669961785488
464,0.5420630202583141
465,0.09741946033591459
466,0.05912132043316401
467,0.17634170777062103
468,0.07211148961205008
469,0.49110765750718277
470,0.3192390055707175
471,0.2862967448527685
472,0.16014003399149546
473,0.2136037536957139
474,0.07542519357806149
475,0.21099810207005498
476,0.10988137601014605
477,0.09093455911072294
478,0.5269934569090967
479,0.13192305071338337
480,0.3010973858921747
481,0.23021330251069455
482,0.18576472160636207
483,0.12586274856809407
484,0.23137616119016835
485,0.16989161532065167
486,0.1828064469817247
487,0.18763783732504924
488,0.07798777601001348
489,0.13910850625525456
490,0.20475623572700177
491,0.5481806806814976
492,0.535718225787397
493,0.30577945720896893
494,0.14525635437539325
495,0.2653236928110122
496,0.179103490471818
497,0.14326204085677596
498,0.11927488725099877
499,0.20453347353817516
500,0.13725192005597742
501,0.1072827219726616
502,0.26382200400141614
503,0.3686743959212856
504,0.07648643797125718
505,0.12721479781405387
506,0.11431928886874204
507,0.40387480775827417
508,0.029458967100938566
509,0.11738900789159179
510,0.04229628675389053
511,0.059801238304580395
512,0.027676272144123965
513,0.04041031690693019
514,0.10683675830025577
515,0.13308017485117876
516,0.057146052465696734
517,0.09596743945560106
518,0.08188221641645534
519,0.3068905265715953
520,0.25837087118882524
521,0.025599623332984937
522,0.13705567781326825
523,0.11906226505112805
524,0.21510858205373504
525,0.054771805259423836
526,0.07181370619891753
527,0.27865826102647173
528,0.09417956709894984
529,0.34862232395951687
530,0.18207089283934205
531,0.19038289166332306
532,0.027596570417289617
533,0.27636589973788406
534,0.40333896826159443
535,0.19366057439315426
536,0.657126172195957
537,0.1875197526183558
538,0.2638352994584302
539,0.06654569094576994
540,0.08048205826683857
541,0.17226874770064338
542,0.03698898483794334
543,0.23344062609411925
544,0.6028784240945387
545,0.09877211791812893
546,0.1834250314074338
547,0.05798113850599765
548,0.08340838155145527
549,0.06681860512258155
550,0.40805454832645716
551,0.1963097655852288
552,0.2338998347554304
553,0.39670554725247537
554,0.3448182200359452
555,0.12477469245784728
556,0.34376123336656644
557,0.29328805253200574
558,0.197931009047617
559,0.1703708769286989
560,0.11895841099819017
561,0.21803444685144985
562,0.28231723549510157
563,0.4066431295248332
564,0.5598999350079656
565,0.09732575149828762
566,0.37079065238578623
567,0.10348881787576084
568,0.07786508633528579
569,0.08910132687352629
570,0.13287264954026293
571,0.4481513803073274
572,0.05455747896394332
573,0.15573080104850545
574,0.18823875338215126
575,0.03121498986152583
576,0.11723694447859892
577,0.4343932259213849
578,0.3315258232913314
579,0.10438727318928119
580,0.7268024937292128
581,0.22084952522621662
582,0.63052274540594
583,0.06572753568402936
584,0.12091597357622336
585,0.11100875953000909
586,0.15895694636682142
587,0.1582247034373815
588,0.14419590911333408
589,0.2997621964259293
590,0.19146684463314678
591,0.09072742783282914
592,0.1235446512568454
593,0.15756997660704164
594,0.028319097431437113
595,0.28566004507695625
596,0.06605973342484897
597,0.12377807280154404
598,0.22809862633291694
599,0.3561921507944601
600,0.22734298377569062
601,0.11865555518410278
602,0.12563200043549203
603,0.11494064939795841
604,0.39209041889643503
605,0.22961354584491964
606,0.30578219620037617
607,0.47893076423816194
608,0.30667249278860387
609,0.3143454245497814
610,0.5237911527175265
611,0.19939544943652487
612,0.06746400510985615
613,0.24088641501871919
614,0.5128222323111037
615,0.20177907390212407
616,0.31808168121531255
617,0.08892505959687044
618,0.03728312718000845
619,0.19552852698644685
620,0.369211339502141
621,0.18902708139005137
622,0.019984524771106793
623,0.09650572664455355
624,0.18850467715527813
625,0.11910176040530865
626,0.04523664609488809
627,0.2248875324659903
628,0.17295661926847825
629,0.02514068263778875
630,0.2764109621540199
631,0.1374385555173141
632,0.202075116390925
633,0.14231971851828226
634,0.03808009655751203
635,0.0456595981188473
636,0.2685326419813757
637,0.2462859067302991
638,0.13360932606839848
639,0.10165874053575383
640,0.3652995958794254
641,0.03256624243013365
642,0.07283165159059278
643,0.15659133270725695
644,0.1577234053980536
645,0.055430817960550674
646,0.139534844272579
647,0.13242160549970147
648,0.2717288871153128
649,0.057641676918483944
650,0.3603920565668638
651,0.11641061318527952
652,0.5325952314272182
653,0.3494201873001527
654,0.04898684564793247
655,0.28866243783034723
656,0.23242892296178155
657,0.16974273047521554
658,0.061079651406137705
659,0.7543453755032075
660,0.07396667049115496
661,0.1822076718758739
662,0.13580075079773385
663,0.24876082214864292
664,0.07299133535549272
665,0.09543237323398429
666,0.5112280386649057
667,0.5466119541172214
668,0.2765662178729619
669,0.4033989164296545
670,0.15408360397892784
671,0.11933163399018326
672,0.20495883838442103
673,0.21774778200871953
674,0.15352412043193941
675,0.16220059403966192
676,0.06542110999459463
677,0.19968375239353123
678,0.07223008010142098
679,0.17966465385533795
680,0.2697423856743205
681,0.14500963911495948
682,0.1365164960010343
683,0.1767803883804655
684,0.24166718745806243
685,0.2621855571746139
686,0.15168590329368545
687,0.15055808076102783
688,0.07851999637313375
689,0.244099975386149
690,0.11064182286935335
691,0.8011946108746573
692,0.2749975691558798
693,0.14274423645701606
694,0.5770324312651156
695,0.11579707443517455
696,0.05664385091719905
697,0.05529298772681451
698,0.1635158491910495
699,0.18507827733082627
700,0.05909141855455962
701,0.12486783794284655
702,0.10342101846120931
703,0.6246834963505828
704,0.13680985238429574
705,0.11771850696227669
706,0.507389849072879
707,0.06937363015219529
708,0.054650551094791784
709,0.11377306707173244
710,0.3571668911165051
711,0.25923134732838576
712,0.09426695660547249
713,0.2766556660677946
714,0.1438492355052682
715,0.41501506673820654
716,0.0498366306285722
717,0.25344788147958175
718,0.4821722809949259
719,0.13052113265005946
720,0.08708776906288516
721,0.3324274765234073
722,0.1319443994926144
723,0.6196049324035184
724,0.4000204744261249
725,0.07743907945088158
726,0.6073777225436264
727,0.06633092404442745
728,0.08809345021422467
729,0.10453395304797519
730,0.5370386431756912
731,0.14240076021269407
732,0.052336557469350085
733,0.2145634431770737
734,0.19092715831180043
735,0.058630650468988806
736,0.3328821695880845
737,0.12633683729269563
738,0.20698740900881607
739,0.22277916313557267
740,0.08348682863725254
741,0.18688686009505667
742,0.12771421843454875
743,0.06198089989874796
744,0.057022504175769796
745,0.5968731651493134
746,0.252122444448478
747,0.054044784241898985
748,0.12035807267024884
749,0.6800192092492443
750,0.2011466980631822
751,0.11606427321954448
752,0.3709606566466999
753,0.10178540125073572
754,0.21163134945288986
755,0.05507175973010999
756,0.07848018094993567
757,0.41395077213670256
758,0.28738299175945015
759,0.13008346181465724
760,0.7125842175063136
761,0.07256703143316173
762,0.1886938092859324
763,0.26277751059790677
764,0.04858293611253472
765,0.12829801815251918
766,0.27212168972060613
767,0.0955082395442246
768,0.14454151123279457
769,0.21040091629279425
770,0.3758029153646535
771,0.7501952685624627
772,0.09281304154059038
773,0.07940342199237839
774,0.12312738198670271
775,0.04944397036471143
776,0.08535848872186148
777,0.20736306516674055
778,0.6364517813393484
779,0.16604448886474293
780,0.1886937681687671
781,0.2039958528467125
782,0.44108480242659553
783,0.0692649126552895
784,0.14171302659551158
785,0.04658710295384269
786,0.12995264857435604
787,0.041806786686035984
788,0.19178472957063744
789,0.1202908351070359
790,0.32899223028889135
791,0.20788514172020278
792,0.14342606350399012
793,0.0653920580790499
794,0.10905939810601874
795,0.12354534204872133
796,0.38352535982407965
797,0.18445875404490925
798,0.10448937657110266
799,0.23096290979132356
800,0.6141137964772019
801,0.10472396146738733
802,0.18815481053969968
803,0.032569759129669654
804,0.18816226372916786
805,0.07279597812383569
806,0.3355588920580369
807,0.07212315702477952
808,0.040981322632525075
809,0.04529502918886275
810,0.12634796081393626
811,0.11851041457363612
812,0.27575529807880694
813,0.18775888277301378
814,0.690276824010109
815,0.5106393198144866
816,0.47430171012891376
817,0.2826553749636503
818,0.07377472212543522
819,0.6966796789729661
820,0.3270020142198834
821,0.23733385063285256
822,0.0816561258606738
823,0.193267061439921
824,0.02740738464906128
825,0.09860268050926271
826,0.27683737106327205
827,0.3599704144825505
828,0.13203195428502246
829,0.21982346414583073
830,0.14693432348973146
831,0.11877022070697459
832,0.09136877348332431
833,0.10223051909920748
834,0.06770393815935671
835,0.14440859011387566
836,0.3024001942171817
837,0.10396140899673836
838,0.14001963759218988
839,0.21145167780186402
840,0.17923942548432698
841,0.03828630984158586
842,0.058056630692043684
843,0.08297901820789001
844,0.3855428196759139
845,0.32363488486214764
846,0.07987173221300821
847,0.3632540458879618
848,0.1703228709074623
849,0.35905207535430306
850,0.18985753572404834
851,0.2377252144610438
852,0.2647223625001465
853,0.4269307561653082
854,0.37692983489658555
855,0.2569623550482276
856,0.12020112104773086
857,0.09362600754317538
858,0.11820224526211069
859,0.23183542718210534
860,0.6818999046770196
861,0.15728194459025513
862,0.08801926862200429
863,0.10527531931794558
864,0.20394466839625508
865,0.5945493817783327
866,0.1442817344012157
867,0.053292741166136845
868,0.060831781338390525
869,0.3243457449468097
870,0.06128288312110198
871,0.11055049631726699
872,0.0467472997078111
873,0.06154787145582522
874,0.07809838902721156
875,0.0790070290526935
876,0.20995517574636402
877,0.47986392840110476
878,0.16922233634965855
879,0.3585352717122019
880,0.225502506506511
881,0.5056099336469434
882,0.15683925635283524
883,0.08862731752470021
884,0.11500714062366353
885,0.0590905475554037
886,0.44638922138179765
887,0.0643363193023083
888,0.43221044029590655
889,0.15447005220514287
890,0.5566806074195073
891,0.1781606893633362
892,0.30068693959699805
893,0.2883833760794944
894,0.03902524132786407
895,0.03212988622586854
896,0.25576386180409405
897,0.11687424913816402
898,0.26279916452814617
899,0.33874915426059804
900,0.162617832006439
901,0.06456748194119667
902,0.21831753557411573
903,0.210416492259843
904,0.15065242748926336
905,0.7692140923544939
906,0.09189876570606889
907,0.28770383898560453
908,0.3006809665048342
909,0.07105589971506733
910,0.0539817142326537
911,0.18049852578437223
912,0.04389435408552113
913,0.09492731854353263
914,0.15531198664492765
915,0.6728052904880605
916,0.046457450549180455
917,0.2807600217563037
918,0.1790936105907322
919,0.10832722663876782
920,0.29761880182164296
921,0.0946224569968487
922,0.1186305755635361
923,0.12220143489854035
924,0.17771929784762147
925,0.2308200284241114
926,0.04569787379670393
927,0.11436604842684682
928,0.21565640398087377
929,0.29840961806946087
930,0.19053341455832595
931,0.18733208117842876
932,0.08730012143486016
933,0.0746361596350212
934,0.29814271488955857
935,0.2191341911839138
936,0.2478197278125491
937,0.10110957049371413
938,0.10836047601851714
939,0.08145663602423543
940,0.0545715396180822
941,0.08455232448346583
942,0.07832323484195328
943,0.07917729035041916
944,0.3318572745886182
945,0.21198611511743976
946,0.2263453811826467
947,0.036434045393829925
948,0.3736907735234078
949,0.06794159421475343
950,0.06697811014807067
951,0.1726446676190015
952,0.11980294048505054
953,0.04514131160346252
954,0.10494660477259599
955,0.13031617766097686
956,0.39095732552912377
957,0.287245082914695
958,0.178436171842837
959,0.026288522429808468
960,0.11625884615676914
961,0.21965319164259892
962,0.6029164073019885
963,0.22296398291485
964,0.09218461427395772
965,0.16926131772113653
966,0.31089924816227016
967,0.15401013194353963
968,0.5823194614270947
969,0.14189001803470577
970,0.48431918434458443
971,0.1662343103064347
972,0.12963542500054115
973,0.1959062228129014
974,0.041249061426489375
975,0.2398428107512281
976,0.18991576144512987
977,0.24227294698273985
978,0.05384225978420535
979,0.0879522482586357
980,0.7050324604968471
981,0.39402169241920937
982,0.039415439474128705
983,0.35158995893071887
984,0.5174111550226641
985,0.0343594788685858
986,0.6847426537019236
987,0.17440402928126272
988,0.3752684227420431
989,0.36405752394940893
990,0.24523032915255044
991,0.10884675615049684
992,0.16413301892550397
993,0.24951782809493175
994,0.10356823799742626
995,0.09396066206334028
996,0.16871473543070972
997,0.12810620601163986
998,0.06239837317397957
999,0.07557330696148931
1000,0.0340547567141037
1001,0.1472781293955366
1002,0.3937493962085192
1003,0.03057652863515847
1004,0.2987914814088063
1005,0.22298499762457405
1006,0.143525236221471
1007,0.1538412253375884
1008,0.04435442157042163
1009,0.18481132680840962
1010,0.060620823514833076
1011,0.06030796304202442
1012,0.1012625958222416
1013,0.1911778221648942
1014,0.02558423315827688
1015,0.15309613840095074
1016,0.27858806032990535
1017,0.0889532878477041
1018,0.14151188721841965
1019,0.0949879148925548
1020,0.15946570533603296
1021,0.20058971241864373
1022,0.3591345397893683
1023,0.06111739339390545
1024,0.0799679365492772
1025,0.2564877685306347
1026,0.166157071710229
1027,0.330505360425114
1028,0.06539206616298193
1029,0.053212549408007
1030,0.15227724766556397
1031,0.10135759005179443
1032,0.16647376910492628
1033,0.1645315679589616
1034,0.04020333604132889
1035,0.22449540752910055
1036,0.05632362587583269
1037,0.10393990791884096
1038,0.07867064649345917
1039,0.6221102252051586
1040,0.1464921500092315
1041,0.83866260977001
1042,0.14803796416472584
1043,0.12766908081288958
1044,0.24034765757266138
1045,0.1275243565157903
1046,0.20316798345892362
1047,0.4332380074546056
1048,0.11089976251678328
1049,0.15723335159967722
1050,0.20214074832499876
1051,0.219210388334934
1052,0.7557425803898626
1053,0.47012682075993106
1054,0.4579277818526588
1055,0.17863191691077004
1056,0.16813565364111113
1057,0.17098851347311458
1058,0.03802658458384211
1059,0.05231941213818938
1060,0.4698194743423522
1061,0.14492287390554642
1062,0.46607157761337603
1063,0.31948627150789527
1064,0.038423271455506836
1065,0.2794877235746325
1066,0.12397502868151963
1067,0.050887265510978164
1068,0.08814098460647786
1069,0.04167887636340434
1070,0.29847107807964185
1071,0.05398587635987588
1072,0.7263962125200115
1073,0.2577491001276655
1074,0.2654953254218103
1075,0.23484824274419908
1076,0.7255314962501793
1077,0.28240142036576965
1078,0.7578072849300636
1079,0.051985926952308775
1080,0.23274626602296888
1081,0.10017258726221429
1082,0.07437446878736893
1083,0.2179478289245915
1084,0.3479200639640371
1085,0.3122505451617803
1086,0.495068508072888
1087,0.1265625825116371
1088,0.48181933594102966
1089,0.19499065273844518
1090,0.14473545285721245
1091,0.10328287379204781
1092,0.20612581529854967
1093,0.5644681141696699
1094,0.060134052019113565
1095,0.07084834268522835
1096,0.09789869916428212
1097,0.6857702927757459
1098,0.22710463453733223
1099,0.06040717895144076
1100,0.14133069551528693
1101,0.20192012608880683
1102,0.2030817070387604
1103,0.5773931459939565
1104,0.12919636335431295
1105,0.1321961540164343
1106,0.7386441972168107
1107,0.2605100906235194
1108,0.11806123552310617
1109,0.0657508948877473
1110,0.10027577226928953
1111,0.26317388090767396
1112,0.12720499132009644
1113,0.17236617734033924
1114,0.20886712490742748
1115,0.16568376637650833
1116,0.06363063414855669
1117,0.28041753042950435
1118,0.33483926580250817
1119,0.028278344566749724
1120,0.046488366581453874
1121,0.025817352251867803
1122,0.2788883952832701
1123,0.04616323143949323
1124,0.16280289342390739
1125,0.0524987470528215
1126,0.3936844867908898
1127,0.07342106868586273
1128,0.10177734052986745
1129,0.04923343511093328
1130,0.05910808951181531
1131,0.18914611842303278
1132,0.14494656999626584
1133,0.40186336178982596
1134,0.2278331331971613
1135,0.05369197518840813
1136,0.12188741040570683
1137,0.07684630474174366
1138,0.5711109492278701
1139,0.30103861825539935
1140,0.04191399715600046
1141,0.22734801529505538
1142,0.17244612754305777
1143,0.6045979535197499
1144,0.27633318720968786
1145,0.03775991932432046
1146,0.33465481154035887
1147,0.07098406373704665
1148,0.21813531730441588
1149,0.09915316125737364
1150,0.19368582299648546
1151,0.04393484794868072
1152,0.5270137785153866
1153,0.1951977508920263
1154,0.11183300648019073
1155,0.08006783686530321
1156,0.7093792598055756
1157,0.0744147453180758
1158,0.10852790295009575
1159,0.17422349721072808
1160,0.7853015781254361
1161,0.035078491098534406
1162,0.09915356136398672
1163,0.0808732047214083
1164,0.12025522158697721
1165,0.28312722842457333
1166,0.37298087526434104
1167,0.1079262040878076
1168,0.16393561549558106
1169,0.07708707350007925
1170,0.1306543583526131
1171,0.08304913220355702
1172,0.055849615036670366
1173,0.05991359868276709
1174,0.2459783402032848
1175,0.07062592443352264
1176,0.0463528657611038
1177,0.15242986732341823
1178,0.20779531598130468
1179,0.1756650322589988
1180,0.2841802136601916
1181,0.11232091520252997
1182,0.6829608462517447
1183,0.0763589099436261
1184,0.074157083034373
1185,0.032981801366920485
1186,0.11260788520154015
1187,0.22774561832170714
1188,0.032831730467528186
1189,0.07299972723522807
1190,0.30839608208898894
1191,0.13173670342065447
1192,0.1632785876410076
1193,0.12375404230211692
1194,0.11727875570724638
1195,0.24405543439870306
1196,0.11830924341071311
1197,0.217338891989754
1198,0.08590168760339106
1199,0.10603942766452173
1200,0.035996822496207156
1201,0.06447008071393431
1202,0.12140114485067736
1203,0.42448434056772727
1204,0.2398658380764082
1205,0.2514200523863469
1206,0.11523728999292678
1207,0.14684524729821508
1208,0.19663899226684364
1209,0.1651401079496996
1210,0.134836067191108
1211,0.08853528372400465
1212,0.1484646165175647
1213,0.10484457612195862
1214,0.07356371853717575
1215,0.2622923213546643
1216,0.19657995760047858
1217,0.06543661157665925
1218,0.4214243611298474
1219,0.07372754765207701
1220,0.18797549254015203
1221,0.4965340858862023
1222,0.15823651834438632
1223,0.10375108096352044
1224,0.15326081686139417
1225,0.08992694237087567
1226,0.02218982250223121
1227,0.0441416806995677
1228,0.30124800370525456
1229,0.33912004823520164
1230,0.07141317562613463
1231,0.2921576821337563
1232,0.13698820635931358
1233,0.22856129035914036
1234,0.39105530993815885
1235,0.09516017866594492
1236,0.2438095223080366
1237,0.049400173268863666
1238,0.08949532344392847
1239,0.08378304974792256
1240,0.0939756476650828
1241,0.28560788051880875
1242,0.25983905029535675
1243,0.021395396336758056
1244,0.42806821979698784
1245,0.30052953092756113
1246,0.057799668378779034
1247,0.09866277096773748
1248,0.16649533795757662
1249,0.5203491869349843
1250,0.055881536053233094
1251,0.059616172662269706
1252,0.7108776691655667
